,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_adview
475,8326,64537,151,1,23,1404,681,4,435.64945749487356
476,292,132996,10,8,1,1834,21,4,8092.826697795412
477,2097,869156,1567,92,269,1826,146,5,927.2441800367918
478,5048,56837,507,11,120,528,311,7,16.562651512956744
479,6043,713647,282,158,12,782,653,4,19.047771323532523
480,248,773509,659,527,41,1593,81,4,515.3562136560691
482,392,1656732,14790,489,4354,1793,628,4,455.25322290758254
483,6652,118635,209,30,85,314,727,1,9.560601227090709
484,2817,41589,32,24,1,2015,2223,5,2576.040301827702
485,1543,1641713,14575,575,1543,1608,559,4,493.4727862685194
486,903,167359,960,22,59,1216,1348,4,5.305080236331147
487,4354,2314537,10051,705,582,1745,353,7,5.024536398217027
488,2812,1095225,2910,1682,66,2090,3888,5,311.82205367784627
490,7492,407,8,0,0,1826,733,4,473.88675962324044
491,3174,750007,5702,469,2433,1734,311,6,282.20562565738027
492,6739,573083,2035,97,65,1066,1704,4,11.51367001531731
493,2101,481568,6137,145,628,2094,152,5,27733.219855699044
494,7783,1344946,802,303,113,1814,191,4,128.26770817302344
495,1646,1905808,6645,617,2431,31,105,4,808.8275910529234
496,4614,924087,971,45,39,1507,289,7,2670.2421815343696
497,606,235482,418,46,115,1562,445,4,171.9938505964871
498,4386,5094,24,0,2,985,156,7,35.79967379203738
499,3264,73038,686,15,115,1370,533,6,932.7173444888884
500,3843,20667244,29806,10809,4509,1909,249,7,10439.057737051558
501,3604,930,18,0,3,1813,404,6,459.4388596624459
502,5910,1355947,2508,455,163,843,679,4,19.196741114031855
503,2384,4246230,5672,728,616,885,4735,5,33.66309486955187
504,5398,910941,4511,295,354,1266,311,8,6322.529785007829
505,5465,278214,409,39,109,1860,188,8,173.71412940931737
506,7564,33947,548,46,598,1779,925,4,1670.6032015422388
507,2172,253991,588,48,86,487,351,5,8.037567149199301
508,6361,2271527,1622,706,61,1936,144,4,61868.249785301465
509,5062,1775723,11605,233,1029,351,297,7,143.75967615962188
510,6907,20880,23,2,2,1021,55,4,218.74736833969985
511,5832,287348,274,113,84,730,2707,4,5.503633402188891
512,4505,2788,3,2,3,672,219,7,237.10115062340108
513,3282,111800,1296,168,351,1543,278,6,801.3222631788713
514,8035,1809,4,0,0,1926,21,4,106.79491202432204
515,279,432319,2,0,1,2024,36,4,133234.0535484603
516,5971,113953,213,20,16,997,2633,4,2.7436107898119166
517,1969,2440,41,0,2,1868,4144,4,175.67100852506218
518,6928,274563,192,62,16,1866,112,4,2.8066091083749183
519,692,75484,243,14,55,1092,229,1,986.2079525755933
520,6426,791923,1756,111,85,1091,962,4,17.763084514288593
521,305,54,0,0,0,1775,17,4,8.924533179038132
522,4113,502250,1577,95,141,1080,367,7,41.042357014940784
523,7103,301602,697,30,24,1030,308,4,5.79300237230046
524,8233,196882,264,50,24,1176,620,4,25.011160711829575
525,7082,1063086,2893,181,116,462,474,4,15.421599184186123
526,7550,502699,1601,80,611,859,3045,4,5.816197594364891
527,3215,2851226,11107,2673,6445,1632,199,6,58.76900557909608
528,890,10117,138,0,10,1455,476,4,246.52472400188128
529,7855,634594,530,141,48,1646,8385,4,5.410126158686093
530,2245,15265,9,2,0,1070,6896,5,11.393520517457029
531,5705,1846220,1868,1087,89,1775,601,3,1283.4935840569235
532,5502,4368,8,0,6,843,95,1,152.90691291427234
533,4243,114008,197,39,21,1584,347,7,1604.4000815424145
534,4132,706078,595,60,190,19,348,2,6.910611612708589
535,4142,312552,2373,38,50,493,339,7,219.24557830876606
536,2563,27862,72,7,1,1413,85,5,3712.375146234268
537,948,6465238,14006,2238,655,1240,97,4,3437.059769015452
538,876,1249272,18786,392,3080,1753,358,2,4639.394248339891
539,3967,248512,1647,59,182,62,387,7,9.807902467285944
540,6428,6549,37,0,0,1030,180,4,288.25121977906787
541,4986,4578,18,3,5,1979,10250,7,3064.947960241437
542,6134,61454,146,7,18,949,1323,4,1.7031359625515685
543,2926,14981,407,18,25,1831,107,5,560.8171076418217
544,8295,134904,953,96,636,1873,399,2,384.9214897661628
545,2991,107827,308,10,120,1553,731,5,35.130792756874186
546,5236,352687,3182,174,239,1482,405,3,8.094417568993379
547,5194,37973,68,26,9,1030,262,7,997.2954279823011
548,1772,13091,20,3,1,1011,251,4,12.956838680545513
549,7760,34517,17,4,2,482,63,4,3.8041235270454425
550,7002,123193,741,31,376,1746,452,2,433.5351349998137
551,4999,585483,8479,221,1254,1790,151,7,8152.444665793166
552,4562,112981,1018,22,79,815,252,7,477.60014403689775
553,5295,101196,92,27,3,520,418,8,32.385611799467874
554,5109,50269,1037,66,27,1659,125,7,2007.9491591142353
555,365,21138,90,5,28,1952,223,4,4121.133538287188
556,4459,1970469,2071,617,356,1011,14784,7,34.96018119019335
557,1680,111111,3252,368,180,1356,601,2,2353.4672342354784
558,7037,96680,510,16,275,1720,319,2,194.1717591009244
559,50,35343,70,17,14,1910,73,4,1083.6543830985204
560,2339,3908,5,1,0,910,881,5,8.760981760356374
561,7349,20466,127,3,3,1037,128,4,6.200017231791204
562,8049,639,1,0,0,1867,91,4,32.57545810513371
563,5151,2517,20,3,2,1056,11,7,1446.021262036923
564,6780,27046,95,3,17,996,831,2,1.7708866004841486
566,8459,10386,16,0,0,1320,199,4,1255.8795195593912
567,4954,62947,591,13,18,1310,241,7,3462.280650458893
568,4225,228880,4716,40,308,1681,188,7,2200.879304835557
569,6168,328248,871,64,58,1503,2088,4,11.103547251661892
570,8299,374360,1630,272,1549,1840,440,2,1963.7093393818911
571,3623,337,16,0,4,1742,120,6,279.6209493970964
572,8126,588748,4249,109,635,1463,75,4,6228.946507066689
573,5306,101420,246,22,33,1259,1280,8,40.69942957761733
574,2760,69767,633,76,109,1850,230,5,927.3795251246872
575,6957,330240,1302,38,164,1799,987,4,137.75097995247702
576,6594,11267,34,5,6,1827,300,4,428.5692999820544
577,6221,363793,418,52,8,1915,319,4,1218.2976725457283
578,4805,510021,2558,56,187,1617,421,7,538.4796086926402
579,2687,42811,294,3,17,1848,128,5,30.60129941440229
580,3584,45095,397,30,22,2100,656,6,7920.614131027274
581,2645,54835,378,13,44,1922,31,2,6686.610363090646
582,5451,1488717,10342,495,2204,1862,1446,8,4311.763751351575
583,3420,2670,8,6,1,883,63,6,310.07514472109096
584,6749,280403,1387,23,25,1454,851,4,45.938543056005216
585,1222,678,1,1,2,1979,118,4,694.9607198983806
586,2592,25094,85,15,2,1471,61,5,1777.0340504649657
587,4594,86005,134,16,6,1214,242,7,1924.0414163690366
588,1798,50004,354,19,41,1858,5011,4,175.22141328583967
589,6079,253029,308,27,9,373,476,4,5.090709279399344
590,4652,202415,674,84,43,1197,935,7,411.5879680038467
591,5174,2585592,2669,959,372,1957,5814,7,9381.73308475697
592,1864,34057,242,9,5,1844,985,4,215.5780964801591
593,6750,126638,378,16,19,1051,774,4,5.438311388760039
594,3153,72133,352,23,8,553,347,6,38.0465184899294
595,3085,248186,640,121,25,325,381,6,132.87948707711587
596,8070,2394935,1842,927,62,1692,267,4,456.98510642425236
597,1910,1314,8,0,1,1181,15,4,761.5510301706433
598,2542,110551,270,27,46,866,223,5,98.46485717046907
599,297,127,2,0,0,2024,35,4,822.6564452470426
600,7459,605288,1325,514,53,1910,160,4,891.3722795581266
601,1792,2550,3,1,0,626,465,4,3.8327014283746066
602,1422,71209,1651,14,144,1821,516,4,782.9750568141978
603,6731,38650,270,4,8,1520,705,4,287.0980880305483
604,4462,3073970,2968,991,409,1066,19007,7,36.66643714472022
605,8175,2989077,17432,1104,2444,1173,2687,4,1029.3273348781224
606,6078,164943,1338,93,152,1014,7440,4,86.12528159630347
607,1602,17656,12,6,1,525,2584,4,19.002909087137176
608,5542,672793,5281,452,289,2045,164,3,5714.582117639069
609,2286,64119,95,21,29,655,5843,5,2.671406626119492
610,6913,42727,39,7,1,340,124,4,5.7712984365203805
611,7637,416151,755,27,81,1566,776,2,1206.354721315967
612,6745,257016,201,19,11,1172,887,4,8.640308496730958
613,8025,1780,2,4,0,1922,46,4,232.64151569748043
614,6091,668377,290,85,6,960,603,4,22.003804773859006
615,3825,14946,38,0,6,503,440,7,70.7844074608096
616,213,76892,433,83,81,1598,124,4,782.351111258667
617,5383,42825,1308,332,1385,1885,533,8,3733.78952070793
618,8182,1489320,1566,255,278,196,179,4,231.08186464720214
619,259,1581444,4287,593,396,1315,259,4,3288.232802197004
620,1941,2859,14,5,2,1246,316,4,616.9845034847382
621,208,82097,249,37,410,1821,448,4,402.3506897538383
622,4492,42485,128,15,15,861,228,7,134.75761840514838
623,1163,489,0,0,0,886,71,4,91.54531797829797
624,7750,227523,182,22,3,440,64,4,12.992201641848
625,4451,459161,360,62,35,1280,6213,7,4.225567305678029
626,7308,219954,3578,80,1816,1917,444,4,1753.2731473162119
627,8165,77262,234,22,16,1603,233,4,804.3951390325178
628,247,2399,33,2,30,1635,196,4,386.59317041247385
629,3921,66734,166,41,10,686,1260,7,15.24813465697182
630,2078,1630313,1311,309,62,917,206,5,1249.2600752050896
631,7017,58197,167,5,8,230,424,4,3.1320851185483023
632,4998,1283,42,2,7,1825,124,7,2979.557997964528
633,8472,889,15,0,0,1903,352,4,725.5751628877783
634,3261,24902,95,35,39,758,894,6,158.62174202721582
635,4232,1572340,778,383,54,1164,560,7,9.557565414400813
636,6176,1121260,1420,120,50,1524,253,4,100.68093002913254
637,2175,49630,93,3,13,1298,265,5,333.29177084954705
638,8163,1081003,3959,454,400,1226,2714,4,12.783635408530733
639,3406,98644,2162,35,158,1562,4921,2,830.7440506153548
640,2893,49118,360,8,82,1849,510,5,2419.8348408194493
641,1079,1545731,1488,508,302,1884,604,4,346.87276059142505
642,5063,15629,81,11,7,1238,2254,7,581.2237956603254
643,2140,326482,369,57,241,1805,444,5,77.78652672054668
644,1598,2338,5,3,0,958,123,4,11.66002543519339
645,2913,8938,20,1,1,1068,1100,5,99.8698922033073
646,3601,43991,1354,17,71,1370,79,6,4214.410777199244
647,4559,309686,2532,116,166,1917,267,7,4935.400259351052
648,90,402,2,0,0,1832,31,4,15.798133725012278
649,793,79064,474,20,17,1831,151,4,39.94442918217711
650,8159,960795,5292,214,2416,1408,423,4,1258.0968696180707
651,8114,5574,7,3,1,915,182,4,340.06222066164395
652,910,12106,115,0,18,1862,674,4,380.1557350868103
653,7858,365034,485,102,61,1548,8282,4,119.06933250088609
654,3687,4221,19,1,0,2101,2622,7,2629.6845429191376
655,6711,504211,1203,111,55,971,93,4,10.232622833967802
656,7266,487380,328,130,13,1422,189,4,399.79247609384765
657,7828,9580,26,0,22,12,341,4,7.7531002549620185
658,1880,1043671,945,346,193,1832,4996,4,22.229881966172695
659,6862,904747,1540,113,87,1390,216,4,754.6410525712109
660,4758,1047155,7547,409,550,1609,438,7,10.660425193807406
661,1637,567505,2468,318,370,1262,798,4,439.0186688288761
662,7793,14000,246,23,67,1458,602,4,885.7478903386739
663,5167,492383,570,161,177,2017,3011,7,1461.0490600176977
664,709,94367,162,8,8,1088,8748,4,3.849658710963045
665,5130,111530,286,18,17,492,168,7,4.599116765188148
666,7549,16016,180,3,122,1065,493,4,2.0026776485816598
667,763,730559,3283,535,242,1820,139,4,785.7233278350246
668,4191,42843,110,10,12,1227,353,7,766.956793687191
669,3881,5358,215,17,119,1046,218,2,262.45923364180436
670,6939,249136,451,23,24,1061,779,2,9.600561674837644
671,2707,21342,25,1,3,267,640,5,1.7998522274173931
672,6702,49998,114,9,3,814,1835,4,1.3764401687881784
673,2503,617,2,0,0,1785,61,5,105.32491073919657
674,883,145351,2396,121,238,1050,338,4,8.142849248909709
675,1367,114142,69,24,9,1210,1127,4,8.783455992674098
676,3595,201174,2328,74,1398,1871,152,6,824.3440988792025
677,2404,317942,3327,101,411,1839,645,2,345.4084960286821
678,3204,1429124,4881,966,5312,1444,280,6,17.864433026051167
679,4955,1682,16,1,2,719,205,3,35.62746036935633
680,7822,9914,39,0,10,60,502,4,108.18976221119921
681,1475,1610289,6069,213,324,285,256,4,46.518647951993586
682,5602,297368,778,65,115,1161,568,3,10.672057180062975
683,2146,546764,6013,293,1478,1955,272,2,4165.4688806846125
684,7281,474023,9675,170,5515,1828,455,4,534.588629194978
685,639,728623,1294,279,131,1252,324,4,945.6289029850778
686,6670,266890,368,115,28,1860,62,4,184.9641826165369
687,6811,419861,180,75,6,406,314,4,9.932732070464617
688,7555,61105,368,13,157,845,1081,4,8.169005777183793
689,6889,747563,4074,110,436,1564,167,4,126.91895081408497
690,3830,47471,111,7,5,515,391,7,59.41039265505192
691,8393,53124,814,55,139,2098,519,1,5958.488941503488
692,8020,9945,38,3,2,729,258,2,11.108475671193053
693,1463,4649516,28605,423,1528,1043,247,4,56.08520775390557
694,4399,2036913,4907,827,230,703,2415,7,51.56186052763665
695,3409,216335,2584,76,665,1738,361,6,1257.9530412578101
696,5733,160076,716,35,89,741,254,3,17.860335922503566
697,6323,121736,608,39,32,1800,91,4,886.5988582130101
698,2309,3499483,955,874,33,1278,1187,5,356.5222441382116
699,3325,19405,323,4,62,1971,350,6,2987.6360669443598
700,6097,2542177,3367,415,107,1158,177,4,41.12989320121847
701,246,12147,116,1,11,1777,282,4,189.22631865607747
702,611,176223,335,76,102,1632,515,4,410.9888459030143
703,6998,253349,1020,35,158,1151,796,2,19.903501937234843
704,3624,196502,717,56,65,687,419,6,9.506690813329984
705,8207,1887,20,0,2,825,164,2,70.89185474265733
706,5825,388098,423,121,31,446,569,4,14.617872750077115
707,6801,220405,221,43,11,895,3766,4,4.708948834139395
708,2549,26074,542,30,98,1544,1983,5,2387.327790353959
709,3747,850056,1721,299,131,924,3668,7,20.40120122546876
710,8005,260,0,0,0,1958,614,4,1375.8258731057754
711,3986,602419,1072,250,56,1127,349,7,17.31341597923393
712,2890,88144,164,90,14,1670,3998,5,772.2733214935557
713,6169,77338,518,19,119,881,452,1,20.59737940005927
714,5324,435599,720,283,475,1865,378,8,1997.1477877178802
715,6982,475,1,0,0,1469,723,4,777.8206004661124
716,5543,4012143,9118,1268,382,1166,106,3,33.106861300666644
717,3535,7735,11,1,3,53,338,6,1334.8496457145527
718,1322,81876,506,6,34,1568,92,4,512.9981450191906
719,1440,1751432,1890,676,8,1831,9331,4,286.2223229782522
720,3162,283757,2020,396,993,1846,232,6,1343.3400425336138
721,7092,163699,246,30,15,472,788,4,6.964096405369354
722,3852,926808,744,426,77,1884,488,7,1662.313960925735
723,5350,20430,391,10,96,1845,237,8,2635.968716843554
724,8203,54857,92,26,11,1351,2195,4,375.7750748672211
725,1231,2176,6,5,4,1991,228,4,3155.8079634311543
726,2077,111480,279,72,53,1884,194,5,290.63040507806056
727,2797,2590938,7066,740,840,1857,470,5,602.7224088623722
728,4700,10265152,24492,1813,1355,1882,341,7,596.554925890067
729,4647,3053,19,0,1,1063,617,7,2.824504630138009
730,6105,30702,113,7,0,1432,83,4,3812.905500196869
731,6803,149273,182,34,4,1042,2324,4,7.314403266757567
732,1546,3081008,37477,1396,3846,1476,433,4,285.11265935418476
733,4164,56930,411,5,18,359,247,7,20.793567590605143
734,3960,44553,121,4,8,170,899,7,50.32726848666055
735,2189,242031,374,53,14,1429,231,5,1422.6101316498118
736,8503,2735,40,5,3,1238,215,4,786.6972108678747
737,3083,1091316,3469,384,90,520,410,6,20.94399010262051
738,5522,1470480,4077,967,592,1255,90,3,274.0506139715214
739,3886,687376,2181,330,244,1589,424,7,111.93676744766397
740,5083,179,2,0,0,1464,202,7,198.70108168634607
741,4,376920,216,88,48,1776,284,4,1596.7330423364076
742,2102,700792,6690,289,1567,1974,590,2,678.1861314526453
743,7829,38225,151,4,29,296,2054,4,1.3545046936799015
744,6228,185043,321,25,38,67,341,4,3.6528512891740763
745,5079,90147,1852,22,186,1740,241,7,3392.874852496378
746,299,814,0,0,0,1796,31,4,9.650765107575035
747,222,63859,150,20,222,1791,311,4,380.46519949433736
748,552,2551860,18020,738,3660,1472,196,2,404.97198663710924
749,5871,320335,824,57,28,394,557,4,7.619290896862959
750,4139,239965,557,17,129,883,282,7,3.9635874516285527
751,8304,260096,758,142,60,1546,1397,4,510.96044058105065
752,4241,6596,24,1,8,429,238,7,119.31961008739628
753,8337,207,1,0,0,1708,21,4,6.411759550983186
754,7226,63297,36,14,3,1033,81,4,18.079149739707965
755,6089,1131273,1676,95,47,1864,97,4,6.526378693570553
756,7381,625302,772,168,71,1449,7596,4,5.516644383373244
757,5561,76761,293,26,111,1394,1370,3,502.99040777635673
758,7562,23974,204,4,255,812,114,4,26.24448490631603
759,2442,1570241,11995,974,1471,1842,460,2,3216.563808440802
760,5478,23009,24,3,2,510,280,1,2.591567465632477
761,1438,10036,6,5,0,1383,7592,4,795.3427398188443
762,711,77016,87,20,8,1088,8012,4,4.061398724478829
763,3563,9055,8,17,4,301,174,6,505.7566618024073
764,783,1511094,14656,1704,765,1902,337,4,3286.1870990371426
765,631,424639,603,95,197,1633,620,4,81.76727735460676
766,6216,719274,1335,135,29,1944,613,4,4517.010957925044
767,3993,45209,122,7,7,1854,218,7,20152.075116094064
768,2285,14697,9,3,0,755,879,5,5.8346605440477655
770,2662,272203,227,60,13,578,8357,5,7.061330793693765
771,7290,573149,4754,196,2252,1530,421,4,1180.439302127781
772,7177,230374,365,47,475,1902,484,4,3.9118474075240233
773,5560,47886,232,18,9,1762,332,1,2719.7644916682148
775,320,162,0,0,0,1492,31,4,4.649461497986862
777,152,275184,503,36,1,426,2152,4,7.526508877665558
778,101,1356,12,1,1,1686,238,4,140.3633652983921
779,5352,1445067,12478,404,3357,1554,368,8,1011.4595910060742
780,7498,2268503,5635,258,150,1702,329,2,587.0586189451298
781,6687,185502,371,36,14,601,638,4,4.182594864265248
782,6595,480690,1048,222,106,1909,479,4,15.001290431842996
783,4421,45614,141,25,17,1887,279,2,713.7932636150019
784,6606,1274096,7062,637,279,1749,104,4,5.660277104316691
785,6075,978746,1102,281,102,726,7039,4,16.64825470253243
786,5413,373088,1067,49,26,1171,88,8,192.5120668270054
787,3661,1573348,2143,257,175,481,278,7,34.30128085184711
788,5395,472850,461,47,53,216,325,8,7.124807946153678
789,6823,169951,144,38,4,1074,1563,4,12.18458935585398
790,5364,6058,10,3,0,1450,3103,8,194.7249797522695
791,1202,7086942,44067,1074,4007,871,194,4,152.93691625924276
792,3182,405812,1178,267,805,1363,209,6,247.6834794116048
793,7847,1377480,1472,302,93,1793,7892,4,308.1366096482515
794,4395,222025,1603,152,428,1873,511,2,3.1694096370447444
795,174,180550,314,52,29,1275,4807,4,6.119687166433701
796,8542,290874,1006,400,2054,1742,449,2,2383.097759668386
797,591,52751,104,13,29,1272,104,4,443.52833410045474
798,7716,154844,156,14,17,142,425,4,3.203470339190414
799,678,986503,1359,158,47,1781,579,4,5.236522434746603
800,7410,138910,488,38,159,1597,1404,4,212.09054730273496
801,3809,976863,8282,611,965,1848,90,7,360.64052248208543
803,7068,126053,169,12,30,96,539,4,2.0523475816251575
805,7091,462624,274,35,16,88,451,4,7.418003386486182
806,2090,346782,5943,155,4067,1920,509,2,1458.370861074909
807,4306,1748308,1693,70,279,592,268,7,90.46132815272341
808,5345,214037,934,45,313,1880,324,8,719.1606386660497
809,316,148,0,0,0,1143,31,4,19.040230720946127
810,6519,106249,109,15,11,319,252,4,10.26715473643713
811,5210,1874033,1829,549,124,790,114,8,259.5016581779985
812,7240,67858,35,6,14,590,82,4,19.653489942213415
813,6406,862023,2248,111,249,1879,1117,4,41.08561697418434
814,2789,2985858,5399,370,2246,1630,963,5,14.821780477731918
815,464,181,0,0,0,968,147,4,69.174647300256
816,992,22483,17,5,15,1403,182,4,4002.2926767453478
817,4848,1118349,7017,66,292,468,273,7,30.823568627225733
818,3177,738364,10854,774,15979,1891,195,6,663.3889859560087
819,936,856354,4132,437,675,1115,210,4,41.219274805873866
820,6626,188957,56,10,6,396,68,4,7.183882821988658
821,2535,88795,291,14,6,1706,24,5,773.0022379269196
822,751,93053,1554,54,127,1887,272,4,259.74419232389386
823,1576,194044,2034,40,310,893,236,4,26.84101792149663
824,6787,134792,554,65,157,2052,624,4,2708.5194749812404
825,6681,216886,1940,54,170,1274,287,4,1354.3019304128156
826,232,159301,535,86,35,1834,119,4,384.91820990153525
827,7208,413360,3177,522,3641,1744,607,4,1412.6540167759888
828,3026,1640210,986,166,153,1104,340,5,19.140288116615253
829,1558,4242409,48884,2004,9130,1587,537,4,163.2321664334035
830,145,102317,1442,36,567,1565,147,2,471.16897355541215
831,409,1270798,63894,1033,2754,1790,277,4,21316.403028314864
